ja	486817087566794753
id	494311540707688448
ja	492044149713948672
ar	485215892536844288
en	490646041595609088
en	489045371046207488
ja	492245882092285955
ja	494133772996984832
ja	494077548146356224
en	490097719742971905
ja	487720901119451136
en	486472624038350850
pt	489097652899164161
tr	485561618747912192
und	494158929736515584
en	492408045452800000
ar	491335314019872768
ja	489002510594494464
ko	491933677987696642
und	494814366483509248
es	488164292555206656
und	486151120180350978
ja	488382558296481792
ja	485269053796528128
ja	494412774953320449
en	484208274435080192
ja	486490228681490433
fr	484597428491145217
en	494158888623935488
ru	485196928456876032
en	486274825137041408
ja	493034371922685954
es	493131433116835840
pt	486522034676314112
ar	487858892827672576
und	492592107815972864
ja	493138997674143745
ja	489749021854949376
ja	489366656527785984
en	488540526866870272
ja	492693114264354816
und	493364234927894529
en	494391146987020289
en	485972376329670657
tl	491922498972155904
ja	492511177176387584
ja	494388126001799170
tl	489771388790530049
es	487244101159747586
und	493869479466913792
ja	485309780446044160
en	491928891540635649
en	485739906107322369
und	495075136824156160
en	485973272127750144
en	484780457197051905
pt	483801971233914880
ja	490791578932244480
id	489398565609799680
en	488808527507382272
en	492101743291813890
en	487113808561721347
en	491674371334078465
en	491666503465304064
es	494510071087636480
ja	486879935634501632
en	485000069754544128
ja	490902463583514625
en	486243694148718592
en	485736145636966402
en	490723893527588864
en	485883326926827520
ja	493028961677348864
en	487032685014306816
ja	486102516375887873
en	494290324697939968
pl	494259999649329152
en	486354891242102786
ja	488697807469965313
pt	491452818495381506
en	491566075432009728
tl	494114623973363714
en	486644924461240321
es	487004706670387205
en	487448104430735360
ja	490633861722685440
ja	485226167150977024
en	493214028911480833
ja	488573589797339136
en	484881666452623361
id	489327731033645056
en	494320966927781888
ar	490680769354813441
ja	485366145227046912
ja	492268447665881091
en	484791982892806144
en	491883677576491011
tr	489779385579630592
ja	486248913037303809
und	492824009713942528
pt	490489655692115968
en	485921889173262337
ja	485046185376243713
und	492722428800684032
id	490757275494019072
en	487389419104530432
ja	490383065638658048
ar	493889730090921984
en	491197214971396096
en	492690368643608578
en	490087857478832128
en	484004498650574849
ar	490381198955257857
und	494531335437164544
ru	489437340667232256
es	490184472852058113
ja	495165723908399104
pt	484540091768246272
ar	485165620221460480
ja	494435970666602498
en	490519791871217665
en	494096566177640450
ja	492577148964569088
es	484086163888943105
ja	492867330255224832
ja	485215345255276545
es	488895227709906944
en	494900622534393857
ja	490634002995216384
en	489455852487589889
en	485837548024242176
es	494281502633758720
ja	488244277789872128
en	489069638379008000
es	488518917774532608
pt	486163822043217920
ja	491219944885874692
ja	494695043337175041
und	488315071685079040
ja	490644021128093696
en	494606856888000513
id	490378315610333185
en	488181380170280960
fr	494939059957923842
en	494903419443118081
en	493101002573111296
ja	492542912572321792
ar	485910090210226178
en	494179364980801538
en	489515901562011648
und	494634174171856896
ja	489413324035993602
ja	486541657601359873
ja	487179570110410753
ru	488356002195329024
es	494968086265483265
en	495261481949077504
pl	487248398366437377
en	487777544675270656
ja	488551444568485888
ja	483918878884388864
ja	493202813019643904
ja	487526597310689282
und	491749862585958400
und	494505565758816256
es	491231894294769664
ja	493413595753893888
ru	493823253954457600
en	489555588150337537
pt	485995532457107460
ko	495157825081847808
es	486185582432096257
und	487217369581113345
ja	486780541866213376
id	488661706667593729
pt	494967435779641345
pt	491683562769620992
ja	493012997984358400
pt	489958790171996161
es	490024358900150272
ja	487512412975677440
ja	487241596828536832
en	489754845000126464
ja	492634245819412481
en	493023512370905088
pt	487312515458940928
en	484815796330573824
und	495351918383079424
en	491158204613533697
id	487084747454029824
es	488370677247143937
es	492699921276215296
ko	493924012980830209
pt	485909871569944576
ja	493006322464325634
pt	487842386325037057
id	490705190270427137
it	490897629296222208
tr	493029351538327553
en	490000985470025728
en	489375487311884289
ja	486008671046885377
en	488271325430288384
es	489717498573381632
es	489240705135828992
en	487453503468879872
ja	494090356787404800
ar	486942869442158592
es	484921753794539520
und	490389763635937280
es	486337023175700481
en	489243032316018688
ar	490683837907611648
en	493255970017931264
ja	488628109470482433
en	493119073715511296
ja	487754385514975232
fr	485385103456370688
es	486609621189005314
en	492278030694219776
en	491544392633556992
ja	488804778743312385
tr	489506992059596800
ja	489396838542221314
en	488091639320444928
es	487391110440841216
ja	488493319849144320
es	490364080515866624
ja	492592833484685313
es	488435460176617474
ja	483978330761228288
und	486122004202782720
ja	493057414250254336
es	488430966856486912
es	491672666248454144
en	489217967486296064
en	486937213423616001
pt	494789283874865152
ja	488930416078766081
ja	486931972371918849
en	491070347127439360
ru	493346942890835969
en	489072002838188033
ja	484292176495386624
id	485766726223921152
ja	493743975732228096
und	484589738356391936
ja	494018529679532032
es	484481245263720448
en	488137895782277120
ja	484325531064610817
ja	489905765432303616
fr	484290974022373376
es	491381960908881920
und	484207043730235392
ja	485720743016009728
id	489262173093634048
id	487256274292051968
ja	493893977607639040
en	486379672037781505
und	484941265885077505
ja	485794798310158336
ja	494736560294604800
en	484516763585900544
en	483814224670367744
tr	484773889839742977
es	493555562492485632
pt	489425781681315840
en	493201942059831297
ja	493388738148323328
tl	489347897738022912
en	484537125657133056
en	490333308128329728
es	483798054177615872
ar	485486327094575104
es	487398165835153408
en	488442900100186112
ja	487472458262257664
en	491817761161879552
ko	491920596888870913
en	484192634823786496
en	488030440364974080
tr	491236087751507968
en	488164572872728578
en	487328141485297665
ja	487193740537110528
und	485869002489868288
en	488693591100096512
ru	495345399889416192
ja	492577179683680256
en	492105693470945280
und	491206913879584768
ja	487255135135870977
en	490676449796313090
ru	493127616883621888
und	484882922751918080
ja	489389207563952128
es	487651892991098880
und	487429638642102273
ru	484271640239693824
en	489567087803654146
en	491013067019276289
en	486335404015362048
ja	488322939456999426
nl	493529707254935552
id	490975196871163904
ja	485607790946164737
en	484202367613947904
ar	490585740741713920
en	495182378856628224
en	490588045347794944
ja	493399694836383750
pt	492861065156644864
en	492039781304385536
ko	486355028316143616
en	487378494364852224
ja	491224215748894720
ja	486744705074348032
en	492797720067719168
en	487161800241070081
ja	492700079526924288
ja	495222823728603137
en	486380535472586754
ja	490248751575867392
ja	484882773375582208
tl	487914609882308608
id	487125034956095489
en	494699659432972288
es	488142813247188992
en	487517849829658624
en	487564758951141376
en	484292674736754689
ja	493229337772953600
ja	490857599164616704
id	489073847044284417
en	488935949829545986
en	487032642546962432
en	489948755563925506
ja	492190766689558529
ja	488817063935229953
pt	494241165433380865
en	493375541685518336
en	494095780706148352
en	483763072411377664
ja	492976773206769664
pt	493962485561847808
ja	495155389340454912
id	487787006068412416
ja	488561136699047936
pt	487782498748100608
und	492007513299361792
ja	491439036243116032
ja	483991110734192641
tr	486976408791814145
en	485695301676978176
ja	493178954908327936
pt	490589899079159808
en	489522276321075202
ru	486429077260103682
pt	488795219643858945
und	487458700127240193
id	493963098445737985
en	486290682571919361
en	490322488685887490
en	488475835121156096
ar	485273740763086848
es	484832728400289792
pt	491350229699297282
ja	494140388232269827
en	494005063367409664
pt	486977912315576320
th	494546642339524608
en	485265863096803331
pt	485277883880189952
en	492420763421405184
ja	495072044132732929
und	488883766384136194
ja	488896077345472512
ar	485473132765929472
en	490594445499179009
fr	484350564042801153
ja	484033133449211905
en	494637156259090434
ja	487859851591045120
ja	485759694162501633
en	489194248625876992
th	488841634763657216
ar	490653878493257728
ja	493152449138401281
en	486613065413054465
es	492360752242520064
ru	487582872216547328
en	489424159529652224
und	492633904273039361
und	492309415392206848
id	484312569826779137
ja	491357810857242624
ja	493747762907709441
ar	493556200336662530
es	485121224553791488
pt	495351402089414657
ar	485165858096836608
en	485173960082878464
ja	484590426066669569
ja	489624181395320832
ja	485464416775712768
ja	492952857448955905
es	487390871428804608
es	492143037532110848
ar	486665611461029888
en	486474021068738560
ko	489035358303027200
en	492266979970252800
en	495172783325065216
en	485478908964663296
tr	491680397387112448
ja	486087245611286528
en	484630583780597760
tr	488135701129867264
en	490135119525847040
es	484683419260305408
id	488686248660180992
ja	486664590088863744
en	487855612709986304
und	495336527527153664
ja	484307564163637248
en	492501874604802051
ja	490437608539844608
ta_LATN	492328082737348609
ja	485169307270127617
und	492072097272049664
und	493101534469967873
ko	489522769017585664
en	489835508353081344
ar	484706074608422913
es	494317808399183872
pt	494819535405715456
und	488468168457719808
en	493427909202550784
en	493228416263794688
es	488764603816763392
und	491276666099220480
th	484372605705539585
und	488016729495199744
pt	494290440204877824
ja	484328607339126785
en	485512749112233984
en	488905288955613185
en	484032025091784704
en	488638801229516800
ja	484567214423412736
ko	495005140273745920
ja	489934462520524801
id	485858425453428736
ja	491958384430555136
en	491140335481786368
nl	492436664749682691
pt	488882137475846144
ja	485063349076373504
ja	491989882076532738
pt	486682631745335296
ja	494495363307286528
id	488272231537979392
en	485094273457872896
und	494871476303298560
fr	493688833427652608
ja	489440174653186048
en	484445182390468608
ar	489803012488331264
en	492330224517136384
tl	490122675621085184
ja	492763102249635840
es	486760240008790016
und	494393504705953792
und	488690508294668288
en	488356620003328000
en	492282069717114881
und	487119388206579712
und	491814594218713090
und	485860915154534400
en	495045369538289664
ja	484671285448818688
ko	489990215134482432
es	487371243730255872
en	494478106682327040
th	491574784950431744
ja	489898580430168066
pt	485150629636362240
ar	486356901450772480
pt	484200823782920193
und	487079900055359488
en	493884440100495361
ja	489504281880297472
es	492127567952900096
ja	492609093597528065
ar	493574082915360768
en	494999766711799808
ja	491545157628489729
ja	484526925008756736
en	489632745803358209
ar	491948832683720706
en	493635189109567490
id	491126082041430016
es	492338863982264320
en	487990439606116355
ja	494762906559336449
und	487838360120348672
ja	488317277234671616
en	492156833742987264
ja	490685805510144000
ja	484725681209606144
und	488976054170550272
ja	488019746898468867
pt	492345104003112960
ja	486133583401066496
ja	485732371866456064
en	491726177220845568
en	489786443531702273
es	489605574641086464
en	494184157334216704
pt	490072441457479680
ja	488682818990383104
ja	489169142528753664
en	489587965027287040
ja	493226890409148417
en	493867211237621760
ja	493965143722577921
en	489582220601204736
en	494439222741196800
ja	487665155459649537
ja	491391364949479424
und	489117080138944512
tr	491435779441573889
ja	493004828516184066
en	485633607869165568
ar	494138924663840768
en	494121283064315904
ja	486881171205148672
pt	487387250725240833
en	483875102279208962
en	494600902968213504
en	488608759351373824
ja	484745344396185600
ja	488441269455036416
id	484369251327692800
en	485485602691768322
ja	487366191216742400
tr	486572118151548928
es	484347449423970304
ja	485748358984646656
en	488734304126517248
en	490729628516904960
ja	485571656199307264
en	489765838136684544
en	491724983203561473
ar	486472320374947840
en	492778422662606848
